text,true_label,pred_label
"A somewhat awkward spy mystery with a predictable plot about World War Two dangers. The mystery is whether or not Jane Graystone (Nancy Coleman) has amnesia. The best acting is done by Raymond Massey as Dr. Ingersoll, a good doctor turned evil. He is head of a spy ring attempting to get information from amnesiac Jane, coded information related to allied activities. Will she tell? Can she remember? Moroni Olson (as Mr. Goodwin) is convincing as an accomplice to Massey. The role played by John Garfield (as Dr. Lewis) is nothing short of disastrous. He seems so badly miscast that the casting has to be ranked as one of the worst in film history. It is unfortunate that so talented an actor is stuffed into a role which not befitting his talents. The movie is worth one look, despite being a half spy and half gangster film, and despite containing a parade of stereotyped characters. It's easy to forget this one, amnesia is not necessary.",0,0
"Ouch, what a painfully BORING Sci-Fi movie! And that's especially saddening because the opening 15 minutes were so action-packed and full of potential! During the intro, we follow a bunch of nervous security officers and hired hit men as they chase a doctor who escaped from a mysterious laboratory with a briefcase full of top-secret files. As he's about to reveal the supposedly horrible & inhuman events that take place in the lab, he's executed. Figures From then on, the 'action' swifts back and forth between two locations, the aforementioned laboratory and the rural mansion of a corrupt senator (or something), and it quickly becomes clear that the experiments are actually the complete opposite of disturbing. More like dull, pointless and vague. Scientists selected four random persons without living relatives and it's really really really really important that they speak the truth even though a giant machine reads the content of their minds, anyway. They all hide dark secrets from their pasts and people suffer when get revealed; yet I fail to see how these tests could ever result in a humanity-threatening device. Perhaps I missed something, but I doubt it. The interactions between the patients and doctors are even less interesting to follow, as really none of them have personalities. So basically, ""The Brain Machine"" just handles about a bunch of lame people living in an awfully decorated room. The film also could have been half an hour shorter if it weren't for a THOUSAND stagnant shots of buildings! The relocations from the lab to the villa and vice versa are indicated EVERY SINGLE TIME by a five-second shot of the places. Either the makers really needed the padding or they just assumed that all Sci-Fi viewers are morons unable to notice a change of location by themselves. Staring at a forsaken pool with a mansion in the background for the tenth time in only five minutes becomes quite annoying, I assure you. James Best's performance as the reverend with mental issues is rather decent, but one man definitely can't save this thing from being an absolute waste of time. Avoid!",0,0
"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy of this film in my video library, but as of yet, it's never been released. Sad.",1,1
"Spoilers? Maybe a few details, but nothing too plot related. Not like it would matter with this movie. <br /><br />Air Rage blatantly rips off the mid-air infiltration premise of Executive Decision. Ice-T leads a team of four ""elite"" commandos who wear baggy black shirts that we can only imagine must conceal invisible body armor as their idiotic tactics (similar to what 3rd graders use when playing Star Wars on the playground) lead them to absorb a hail of gunfire. <br /><br />What entertained me the most about this flick was the use of look-alike has-been actors. You'll immediately recognize Cyril O'Reily as someone who once acted in a movie that you really liked, though it was so long ago that you probably won't be able to place it (it was Porky's). Here Cyril plays a decent knock-off of a Bill Paxton character. Most Hilarious is porker Gil Gerard, who's so fat that you will never recognize him as TV's Buck Rogers. Instead of evoking his mildly heroic character past, Gerard gives us a passable performance of the crusty fat tough guy persona, which was clearly imagineered for John Goodman. Finally, Alex Cord gives us a nice hybrid look-alike performance as a Chuck Connors/Kirk Douglas type. In the 10 years since New Jack City, Ice-T's acting has deteriorated remarkably. It's not acting so much as regurgitation of lines that he might have actually memorized. <br /><br />One of the items that plays into this movie is a CD-ROM of classified information. It's being hand carried, and it's apparently and unbelievably not encrypted, despite the security-savvy aura of Gerard's NSA character. What a joke. I'm severely doubting that the information purported to be on the CD would ever even all be assembled into a portable format. <br /><br />Despite being in a closed aircraft without silencers, the gunfire is about as loud as canned air, and causes nary a person to flinch, so apparently no foley budget. The assortment of weapons chosen is pretty funny. The flight attendant's use of a coffee pot is about the most realistic depiction of violence in the film. When she takes intuitively to the mini-Uzi pistol, which has got to be one of the worst pistol designs ever, that's just too stupid. A true elite team would carry MP-5s for this type thing or maybe SOCOMM .45s, or even customized Hi- Powers if they were really old school, or maybe something FN 5.7 if new school... The lame-o standard issue 92Fs are totally unbelievable, having lost most of their cool after Lethal Weapon I. The bad guys, supposedly experienced soldier of fortune types, have an assorted mixture of absurdity, like the aforementioned mini-Uzi pistol and a Tec-9 with the infamous non-functional barrel extender that isn't a silencer. <br /><br />There was one touch of realism on which I would like to correct the other reviewers: The flight attendant and Ice-T did lower the craft to 10,000 feet for ""breathable air"" before they opened the door. And I also got the impression that the flight attendant was NOT able to get the door closed, that she basically just gave up on that point. As far as the landing, there was no mention of flaps until about 2 seconds before touchdown. Sigh. <br /><br />Only the Dukes of Hazard eluding Roscoe P. Coltrane at the ""pass"" could shame this movie for use of stock footage. They obviously chose the incredible (and retired) SR-71 because they couldn't get stock of an F-117. Aside from the fact that they were mothballed already in 2001, let's also forget for a moment that the SR-71 is not a pure stealth aircraft in the sense of the B-2, and that at point blank range... Well, I'm no expert, but I'm having doubts as to whether it would be invisible on Radar. <br /><br />As others have pointed out, the repeated references to ""F-15s"" when they were showing F -16s was laughable. Details of the 747 were pretty stupid. No airline would put that few passengers on a 747 to begin with, not to mention everything else that was idiotic about it. Pay attention to the use of exposed electrical wiring. <br /><br />Wow. What a show. Catch it on Stars or something. Don't pay to rent it, but do watch it for laughs. In contention for worst movie ever, right up there with No Holds Barred, which at least had some originality.",0,0
"This movie got extremely silly when things started to happen. I couldn't care less about any of the characters; Susan Walters was so annoying, and the leading actor (forget his name) also got on my nerves. Can't quite remember how it ended and so forth but the whole idea of aliens possessing human bodies and all just seemed stupid in this film, things didn't quite carry off. My dad told me it's s stupid movie...I should've listened to him.",0,0
"I went in not knowing anything about this movie and I walked out in an half hour knowing everything about it. It was one of worst movies I've ever seen. I'm a generally a nice person but if somebody told me they liked this movie, I would probably never talk to them again. Anybody who likes it throughly is most likely to have an extremely dry, hermit type personality. I'm gonna also include that they think they are pretty intelligent too, just like the self-centered fart bags who do the voices for the movie. I know everyone has different types of humor, some people may not even like mine, but that's okay; I don't think this covers any range of humor though. This movie is as flat and dull as Wes Anderson's mind. Go in and get ready to walk out; it's best to get your money back too.",0,0
"Vivacious & irrepressible, ANNE OF GREEN GABLES brings unlooked-for happiness into the lives of a lonely old sister & brother on Prince Edward Island.<br /><br />Lucy Maud Montgomery's well-loved novel comes to life in this wonderful little movie. Excellent production values, a literate script and first class performances gives the story exactly the touch of quality it deserves.<br /><br />Taking her professional name from the character she portrayed, actress Anne Shirley is a joy as the red-headed fourteen-year-old orphan who completely alters the lives of her new guardians. Completely assured in her starring role, Miss Shirley is a delight, entertaining the viewer with Anne's boundless imagination, quick temper and not-so-secret sorrows.<br /><br />Playing the stern spinster who gives the girl a home, Helen Westley also completely commands her role; the viewer will enjoy seeing this sharp-tongued woman slowly unbend to Anne's affection and child-like innocence. Australian character actor O. P. Heggie gives one of his finest performances as Westley's shy, gentle brother who welcomes Anne into his heart from the moment he arrives to fetch her from the railroad station.<br /><br />Tom Brown most agreeably plays the schoolboy who quickly grabs Anne's attention. Sara Haden is appropriately prickly as a nosy neighbor. Charley Grapewin makes the most of his few moments as Avonlea's doctor.",1,1
"Let me start off by saying that this doesn't seem or feel like a movie. It seems like just another TV show about popular girls and boys with no real film language top back it up.<br /><br />The camera angles are so straight forward that the story is told the simplest way possible never making the public connect with it. This film takes us to where no movie I've seen has done before: to a realm where the Film Theater becomes a warm medium giving the public every element of interpretation. Too obvious. The large movie screen is only used as an enlarged TV from where we can see every attribute of these women in a larger than life manner.<br /><br />Lately it seems that young directors are compromising the Art of film making for sales. This is very scary. The industry is spoiling the art in movies. We must educate ourselves and our children about what cinematography and its language are really about. Not just sales and entertainment, but a way to communicate feelings, passions and even culture. Not as a launching platform for young divas and jocks.",0,0
"This has to be one of the worst films I have ever seen without a doubt. The only thing interesting in this film is the cameo appearances from some great genre directors and King himself. The film has a great premise, but falls apart about 15 minutes into the story. I did like Madchen Amick in this film and think she could have a very good career in film.",0,0
"So I'm at home, flipping channels one night, and I come across this man wearing heels and makeup, standing in front of a colored background on HBO. Naturally, I did a double-take and decided I'd watch for a little while. I didn't change the channel until he was finished, it was so incredibly hilarious. The next time it was on, I made sure to tape it so I could watch it over and over again, and it has remained one of my favorite things to watch. During the first couple of minutes, you can tell that the audience isn't quite sure what to think, but he quickly wins them over with his incredible humor and wit. While many stand-up comedians mesh together in my brain, Eddie Izzard stands out as one of the best. His style is incredibly refreshing, and it is nice to hear jokes about things like history and puberty when most comedians stick to current events. His show stayed with me afterwards. I went to Italy over the summer, and all I could think about while I was there was how ""Italians are always on scooters going 'CIAO...'"" 10 out of 10. See it. You won't regret it.",1,1
"I saw this little magnum opus for the first time very recently, on one of those dollar DVD's that seem to be everywhere nowadays, and was so moved by it that I cannot contain myself. For those who have never seen this mesmerizingly miserable Mexican import, and wish to view it without being prejudiced by anyone else's jaundiced commentary, there are undoubtedly substantial spoilers in what follows. So if you are one of those reckless individuals, stop reading at once and go and watch it for yourself. If you get drunk enough in advance, you might be fortunate enough to pass out before it's over.<br /><br />Begin with the premise that a man may become a werewolf after being bitten by a yeti. No one in the film ventures an explanation as to how this sort of cross-species implantation could occur, and the rest of the movie is even more hopelessly nonsensical. But pour yourself another glass of wine (or whatever you're drinking), and let us proceed.<br /><br />Paul Naschy (our werewolf) has the look of a man fighting a toothache, in a town where the only dentist has traded his supply of Novocaine for a case of cheap whiskey, and has been drunk ever since. (Ain't he the lucky one?) Naschy's facial expression never varies, whether in or out of makeup, and apparently no one gave him any coaching on how to act like a werewolf. Occasionally he tries to imitate the Lon Chaney Jr. crouch, but most of the time he simply strolls around in his black mafia shirt, like just another cool dude with a tad too much facial hair. To be fair, the makeup is actually better than the actor inside of it, but the continuity is infinitely worse. Naschy's werewolf is the only one I can think of that changes shirts twice in the middle of a prowl. He goes from black shirt to red shirt, then back to black, then back to red, then back to black, all in a single, frenzied night. Interestingly enough, he always does the Chaney crouch while wearing the red shirt, and the cool dude walk while wearing the black shirt. And it's only while he is wearing the red shirt that we see much of the fury alluded to in the title. Presumably there's something about that red shirt that just brings out the animal in him.<br /><br />So anyway, after being bitten by the cross-pollinating yeti, the poor schmuck returns home from Tibet to learn that his wife has been sleeping with one of his students. The two illicit lovers try to murder him by adjusting the brakes on his car. He survives the wreck, and makes it home just in time for a full moon. Then, after chewing up his wife and her lover, he wanders off again, and somehow manages to get himself electrocuted. But is that enough? Can they let this tormented wretch rest in peace? Not a chance. He is resurrected by a supposed female scientist with a hardcore S/M fetish, otherwise known as ""The Doctor"" (and definitely not a new incarnation of Doctor Who). She digs him up and whisks him away to her kinky kastle, takes him down to the dungeon, chains him to the wall, and gives him a damn good flogging. Presumably such a string of indignities ought to be enough to put a little fury into any wolfman.<br /><br />After his two-shirted rampage, our wolfman spends most of the rest of the film wandering around the castle, trying to find a way out. (And who can blame him?) In the course of his wanderings, he encounters a bewilderingly incoherent assortment of clichés, including a man dressed in medieval armor, a curiously inept Phantom of the Opera impersonator (supposedly The Doctor's father), and a hard-partying cadre of bondage slaves.<br /><br />So what's it all about, one may reasonably ask? One gets the vague impression that it has something to do with mind control, and involves something The Doctor calls ""chemotrodes."" (Best guess. I really have no idea how it's spelled, if there even is such a thing.) Mercifully, the experiment ends in failure, and most importantly, it ends...before one has time to gnaw one's own leg off.<br /><br />Of course, one doesn't really expect any sense from a film like this, but at least it ought to be good for laughs. This one isn't. Forget it, buddy. There is a creeping sort of anarchy about this film, from its patched-together, tequila-drenched ambiance to its atrocious cinematography and agonizing musical score, that defies even the most sozzled attempts to get any MST3K type laughs out of it. If it's not even good for that, what the hell is it good for? If Montezuma's revenge could have somehow been digitally remastered and put on a DVD, it would have looked exactly like this movie.",0,0
"**1/2 for this Diane Keaton farce.<br /><br />Someone should tell Ms. Keaton, enough with your Annie Hall philosophy and hats.<br /><br />This flick is just too much as Keaton's daughter, Sara, dies in a traffic accident, while her boyfriend survives.<br /><br />Keaton, who could not be reached by phone at first, as she was in the sack with her pal and had pulled out the phone plug, grieves in a new way for grievers.<br /><br />She retreats to the summer locale where all of Sara's friends are staying. She cleans the house, sleeps for two days and then begins to reveal things which were better not to be revealed. It appears that sweet Sara slept with her girlfriend and the guy who ultimately married the latter. In addition, she had an abortion thanks to this guy. We're all now put on this guilt trip.<br /><br />Her only hope is to find the elusive diary that Sara kept. She also hopes that boyfriend,Adam, who is a playwright, will not include all this in another play.<br /><br />When the diary is found, it has been written in Japanese. Sara had a Ph.D in this language. It's not that great news for mom when an excerpt of the diary is translated by a Japanese cook in a Japanese restaurant.<br /><br />Naturally, everything seems to tie up nicely in the end. <br /><br />The title of this shmaltz comes from The Wizard of Oz. Every time mom and Sara would speak, they would both utter Surrender Dorothy.<br /><br />As if this isn't enough, during the course of this bizarre extravaganza of mourning, Keaton tells Adam not to be another Woody Allen in his film, Interiors, where he tried to successfully emulate Ingmar Bergman. Ms. Keaton also tries drugs with the group. Come on, folks, can we realistically believe that anyone in his right mind could mourn like this? <br /><br />Fair to mediocre best sums up this film.",0,0
"An American in Paris is a wonderful musical about an American painter living in Paris for inspiration. He meets a rich woman who admires his paintings on the street and she believes she can get his work to be even more popular to the public, e.g. in a museum. Golden Globe nominated Gene Kelly as the artist Jerry Mulligan is just perfect at both singing and especially dancing. He also meets the main girl Lise Bouvier (Leslie Caron) who is engaged to his best friend. He can't help his feelings for this girl, even after he finds out who she is engaged to. Filled with nice romance and wonderful song and dance, this is a very good musical film. It may drag slightly with his dancing dream sequence, i.e. The American in Paris ballet, but there is a good happy ending. It won the Oscars for Best Art Direction-Set Decoration, Best Cinematography, Best Costume Design, Best Music, Scoring of a Musical Picture, Best Writing, Story and Screenplay and Best Picture, and it was nominated for Best Director for Vincente Minnelli and Best Film Editing, it was nominated the BAFTA for Best Film from any Source, and it won the Golden Globe for Best Motion Picture - Musical/Comedy, and it was nominated for Best Director for Vincente Millenni (Liza's father). Gene Kelly was number 66 on The 100 Movie Stars, and he was number 15 on 100 Years, 100 Stars - Men, ""I Got Rhythm"" was number 32 on 100 Years, 100 Songs, the film was number 9 on 100 Years of Musicals, it was number 39 on 100 Years, 100 Passions, it was number 68 on 100 Years, 100 Movies, and it was number 58 on The 100 Greatest Musicals. Very good!",1,1
The film gets my stamp of approval. The scene in the museum demands acting without dialogue. This is one of the most interesting and unique scenes in the history of film. Dickinson's character Kate is very well developed and her performance is felt throughout the entire film. The best work Angie Dickinson did since Point Blank!,1,1
"First of all, when people hear 'GUY RITCHIE', they immediately think of SNATCH. Yes, Snatch was a good movie, but the problem is that everyone associates Guy Ritchie to Snatch. They don't expect him to explore new frontiers. This movie REVOLVER is different than snatch; it's much darker and is very complex. The reason I gave a rating of 10 is because I've had to watch Revolver 3 times to understand everything. So this movie toys with your head. It's very cleverly written.<br /><br />This movie is different than Snatch. It was done wonderfully, the cinematography is beautiful, and you can recognize Guy Ritchie's personal touch (style of directing) in it.<br /><br />What won me over was the complexity of the protagonist and how we are left with more questions than answers.",1,1
"Wow, here it finally is; the action ""movie"" without action. In a real low-budget setting (don't miss the hilarious flying saucers flying by a few times) of a future Seattle we find a no-brain hardbody seeking to avenge her childhood.<br /><br />There is nothing even remotely original or interesting about the plot and the actors' performance is only rivalled in stupidity by the attempts to steal from other movies, mainly ""Matrix"" without having the money to do it right. Yes, we do get to see some running on walls and slow motion shoot-outs (45 secs approx.) but these scenes are about as cool as the stupid hardbody's attempts at making jokes about male incompetence now and then.<br /><br />And, yes, we are also served a number of leads that lead absolutely nowhere, as if the script was thought-out by the previously unseen cast while shooting the scenes.<br /><br />Believe me, it is as bad as it possibly can get. In fact, it doesn't deserve to be taken seriously, but perhaps I can make some of you not rent it and save your money.",0,0
"This movie is mostly chase scenes and special effects. It is very weak on plot. Most of the computer talk was just mumbo-jumbo. I watched this because I was a big fan of the original War Games movie which was based mostly on computer fact and real computer terminology. This movie had none of that. Most of the computer scenes were not only impossible and highly unrealistic of real computers and networks, but just lame. It is like it was written by somebody who has no comprehension of real computers.<br /><br />The ripley game was lame and was essentially just an arcade game. No real hacking, so what was the point? Movie was boring. Lame sequel.",0,0
"When Sam Peckinpah's superlative THE WILD BUNCH (1969) opened the door to outrageous displays of graphic cinematic ultra-violence, it did so with a talented (if whisky-marinated) hand guiding the camera and had a compelling story with characters who had actual depth, but in no time flat there were scores of imitators that fell far from the benchmark set by Peckinpah's epic, and SOLDIER BLUE definitely falls into that category.<br /><br />SOLDIER BLEW, er, BLUE tells the story of foul-mouthed New Yorker Cresta Lee (Candice Bergen) a blonde proto-hippie chick who's been ""rescued"" from two years of ""captivity"" among the Cheyenne and is now being sent to a fort where she'll be reunited with the fiancée she only wants to marry for his money. Also on board the wagon she's traveling in is a shipment of government gold, cash the Cheyenne need to buy guns with, so in short order the soldiers are wiped out and Cresta flees to the hills, accompanied by Honus Gant (Peter Strauss), the lone surviving cavalryman. Calling Gant by the snarky nickname ""Soldier Blue,"" Cresta demonstrates that her years among the ""savages"" was time well spent, outstripping Gant in survival skills, common sense, and sheer balls, and over their journey toward the fort they must persevere against the elements, a band of hostile Kiowa, an unscrupulous trader  played by Donald Pleasance, here giving one of his most ridiculous performances, and that's saying something  and, in the tradition of many previous western-set romantic comedies, each other.<br /><br />During the course of their misadventures the two opposites are inevitably  and predictably  attracted to each other and eventually end up getting it on  while Gant has a freshly- treated bullet wound that went clean through his leg, no less  in what was surely the only conveniently located cave for at least a twelve mile radius that wasn't filled with rattlesnakes, mountain lions, or who knows what, to say nothing of the Cheyenne, who could have done something really spiffy with such a primo apartment (there I go, thinking in NYC real estate terms again). <br /><br />Realizing that their love could never flourish outside of the cave, Cresta leaves Gant and makes it to the fort by herself only to discover that the moron in charge won't spare a couple of men so they can rescue Gant; the regiment needs all available personnel to launch an attack on the nearby Cheyenne village, and once Cresta gets wind of that she slips past her obnoxiously horny hubby-to-be and makes a beeline straight to the Cheyenne to warn them of what's coming. <br /><br />What happens next is what gained the film its infamy; it turns out that all the wacky misadventures and squabbling were all just a lead-in to a hideous reenactment of the 1864 Sand Creek Massacre, an orgy of rape, torture and general sadistic evil perpetrated in the name of ""keeping the country clean,"" and almost forty years after its release this sequence still disturbs and nauseates for its sheer cruelty. Children are trampled beneath the hooves of charging horses or impaled on bayonets, unarmed people are beheaded  a nice effect, I have to admit  women are stripped and pawed by gangs of slavering brutes, then raped and mutilated  in one truly sickening instance a naked native woman puts up too much of a fight, so her rapist instead decides to cut off her breasts, which we thankfully only see the start of before the camera moves on to chronicle some other hideous act  and scores of innocent people are shot and dismembered, their compone nt parts impaled on pikes and waved about in victorious celebration or kept as the most ghoulish of souvenirs. No joke, this scene would instantly garner an NC-17 rating if released today, to say nothing of possibly spurring Native American interest groups to riot in the streets over the incredibly exploitative manner in which the atrocities are depicted.<br /><br />I'm all in favor of westerns that don't shy away from honest portrayals of how the west was won, or stolen if truth be told, but this film has no idea of what kind of movie it wants to be; one minute it's a heavy-handed pseudo-hippy lecture about how the treatment of the natives was totally effed up (well, DUH!), then it's a light-hearted battle of the sexes farce wherein Cresta proves herself five times the man Gant is and manages to look hot in her tasty red calico poncho (with no undies), but that all goes out the window when Donald Pleasance shows up with an unintentionally (?) hilarious pair of buck-toothed dentures and our heroes must figure out how to escape from his murderous clutches in a sub-plot that goes nowhere, all of which culminates in the aforementioned apocalyptic climax. Any one of those tacks would have been okay for a coherent film, but the end result is a slapdash mess that milked the horrors of its final ten minutes for all they were worth in the film's promotion and poster imagery. <br /><br />But by trying to be all things to all audiences, SOLDIER BLUE ends up as an incoherent, preachy Mulligan stew of presumably well-intentioned political correctness, but if they were going to tell the story of the Sand Creek Massacre, wouldn't it have been a good idea to have some Indian characters who were more than just walk-ons with Murphy Brown acting as their mouthpiece? We get to know absolutely nothing of the people who get wiped out solely for what appears to be a crass ploy to lure gorehound moviegoers into seeing ""the most savage film in history."" If you, like me, were intrigued by the provocative ads and reviews that shower almost endless praise upon it for its ""daring to tell it like it was,"" take my word for it and let SOLDIER BLUE slowly fade into cinematic obscurity.",0,1
"""Moonstruck"" is a lovely little film directed by superb story teller, Norman Jewison (In the Heat of the Night, Fiddler on the Roof, The Hurricane). The film is great on many levels. It shows a good slice of Italian culture, has a touching romance, and (best of all) is a hilarious comedy.<br /><br />One thing I liked most about the film was the relative unconventional looks of the actors. Nicolas Cage looks positively odd for most of the film, and Cher... well, Cher always looks a little odd.<br /><br />Overall, it's a fun film, and easy to recommend.<br /><br />7.4 out of 10",1,1
"There are very few performers today who can keep me captivated throughout an entire film just by their presence. One of those few is Judy Davis, who has built a successful career out of creating characters that are headstrong in attitude but very vulnerable at heart. She takes roles that most other performers would treat melodramatically and adds a fiery, deeply emotional intensity that pulls attention away from everything else on the screen.<br /><br />Her skills are well displayed in ""High Tide,"" a film that matches her up a second time with director Gillian Armstrong, who gave Davis her first major success with ""My Brilliant Career."" In that film, Davis played a young woman who was determined to make it in the world, despite the suffocation she felt from her community and upbringing. In ""High Tide,"" however, Davis' character, Lillie, is roughly the opposite: she gave up on any hope for her future when she was young, and, after giving birth to a child, runs from her responsibilities and takes up a life without direction or meaning. When she finally meets up with her daughter years later, the thought of taking care of her child is petrifying; she knows this is her chance to atone for her failures, but how can she be honest with her daughter and still gain her respect?<br /><br />Gillian Armstrong's films usually relate stories about characters who desperately want to communicate with each other, but face obstacles set up by their own personal habits and addictions. ""Oscar and Lucinda,"" for instance, was about a man and a woman who desperately needed each other's love but were always blindsided by their craving for chance, represented by their gambling addictions. Here, we are immersed in the world of a family torn apart by the mother's inability to commit to a settled life and her struggles to redeem herself despite being fully convinced that it's too late to change for the better. This is not simply a film with a great performance at its center, but also a rare achievement: a fully convincing story of redemption.",1,1
"Unless the title is supposed to be some kind of spoiler for the wife's transformation (the fiends! ruining it for us). Anycase, if this movie wasn't Made-For-TV, it should have been, it's so remarkably low-budget, underscripted, underacted, and hits every 70's cliche except disco. Nobody is likeable, and you could careless what happens to anyone in this one. Eminently forgetable except for the bad, bad performances.",0,0
"Below average movie with poor music considering a movie based on music??? Ordinary Script & Direction with full of blunders. Salman Khan was at his usual acting. Ajay's performance deteriorating with time as his looks,especially his styles as a Rock Star were pathetic. Asin was just a showpiece only. Overall I felt like wasting my money in cinema. Salman Khan remains as immature as 10 years ago compared to Aamir Khan. There were many songs in the movie all boring except ""Man Ko Ati"". The Most Important Song to impress the UK Music Sponsor was most unimpressive. ""Khanabadosh"" can be very easily understood by an English Music Sponsor. The other movie I saw last week was ""Wake Up Sid"" which was simple slow love story with good direction & acting despite average music",0,0
"But this movie was a bore. The history part was fine but the musical part was not. Not one song I cared about and no soundtrack to be heard.<br /><br />If Sweet Jesus"" was suppose to be comic relief it never work. If John Adams was suppose to be the obnoxious annoying one, the rest of them were trying to overthrow him in every scene.<br /><br />Hancock and Jefferson were the only bearable characters in the whole movie.<br /><br />The historical quotes and the debate about slavery in their historical context were interesting enough but not enough to overcome the lack of music in a musical.<br /><br />Shouldn't you be humming the songs after a musical, except for a few chirps, nothing else was worth the breath.",0,0
"First things first! This isn't an action movie although there is a lot of action in it! I think you can compare it to American sports movies! Where a team of very bad players succeed in the unthinkable,winning a game or tournament beyond expectation! In this case it isn't about football or baseball,but Taekwondo! In the beginning these street thugs seem to be good for nothing! But soon we will find out that they don't want to be thugs and actually achieve something in life! It is nice to see them struggle and training! I was surprised how funny this movie was! From start till the end you will laugh your pants off! The young korean actors are very convincing! Go see this wonderful feel good movie!",1,1
"This was a wonderfully clever and entertaining movie that I shall never tire of watching many, many times. The casting was magnificent in matching up the young with the older characters. There are those of us out here who really do appreciate good actors and an intelligent story format. As for Judi Dench, she is beautiful and a gift to any kind of production in which she stars. I always make a point to see Judi Dench in all her performances. She is a superb actress and a pleasure to watch as each transformation of her character comes to life. I can only be grateful when I see such an outstanding picture for most of the motion pictures made more recently lack good characters, good scripts and good acting. The movie public needs heroes, not deviant manikins, who lack ingenuity and talent. How wonderful to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would like to see this movie win the awards it deserves. Thank you again for a tremendous night of entertainment. I congratulate the writer, director, producer, and all those who did such a fine job.",1,1
"REnted this one accidentally, it was behind the movie box of what i thought i was renting, didn't find out until i got home, watched it anyways. Absolutely FANTASTIC! a wonderful movie, and one of my top three favorite of all time, i recommend it to Everyone!<br /><br />The story is enjoyable and easy to follow, this could have been easily messed up, but the actors and director do a great job of keeping it together.<br /><br />The actors themselves are fantastic, displaying wonderful character and doing a terrific job. <br /><br />Gotta find a copy somewhere...........",1,1
"This is a film I saw when it first came out, and which I have seen a few more times over the years. It's always enjoyable.<br /><br />One thing is that the comedy does not take sides: it skewers labor and capitalists equally. Only Sid seems outside the classic struggle, even though he's responsible for it. <br /><br />Spoiler warning: do not read further if you haven't seen the film <br /><br />This is a fantasy, though presented fairly plausibly. Ask yourself: could someone support most of his or her weight in a single strand of fabric? It would cut through almost any support.<br /><br />Also, when cornered in an alley, Sid uses a garbage can cover like a knight's shield. Cute symbolism.<br /><br />Someday, I'll get this on DVD.",1,1
"Kabei: Our Mother (2008) is a poetic and sublime beauty from Japan. A real weeper! I had heard great reviews for the film and rented it from Netflix. Am I glad I did! In many ways this film reminded me of the old style of Japanese classic film-making from the 1940's and 1950's that I've come to love so much, such as seen in Yasujiro Ozu pictures -- the title credits even begin in the same way, with the Japanese letters (characters) in red against neutral color burlap material. I immediately thought: this director loves Ozu. The same style was used too: mostly indoor sets with only a few outdoor scenes. Even a couple of ""pillow shots"", as Roger Ebert calls them. The strength of the film is built on the love of the characters for one another.<br /><br />The story follows the lives of a Japanese family before, and during, and after, World War Two. The mother takes care of her growing girls the best she can after the father (a University professor) is arrested for anti-war sympathies. He's never freed and only has a few brief meetings with his wife in prison before he dies of starvation and disease. Meanwhile a former student of the professor comes by often to help take care of the mother and two girls. He begins to fall in love with the mother and is a substitute father for the two girls. But war starts and he's drafted and they have to say an abrupt farewell. Will they ever express their love for one another? Will he ever return from the war? <br /><br />There is so much heart and gentle spirit in the performance of the lead actress, Sayuri Yoshinaga. She's almost a Madonna type, she's so beautiful! Big soulful eyes and flawless skin. The actor who plays the student is phenomenal as well: his name is Tadanobu Asano. What a sensitive performance. There is no macho in him at all; he's gentle and kind. I'd certainly love to see both of these two in other movies. I think I'll check to see what's available for them. The two little child actresses are wonderful too.<br /><br />The film is just released on NTSC DVD for American audiences, with very easy to read English subtitles. I gave it a 10 out of 10 on the IMDb. I cried almost as much as with the Japanese film classic Twenty-Four Eyes (1954). Don't miss this film!",1,1
"Some wonder why there weren't anymore Mrs. Murphy movies after this one. Will it's because this movie totally blew snot. Disney was not the right studio to run this film. MAYBE Touchstone (well, they're owned by Disney, but it'd be more adult). The film is too kid-ish, as the book series is not. The casting is all wrong for the characters. The characters don't even act the way they do in the books. And why was Tucker changed to a guy? He's a girl in the frigging books! Was this done to make the film appeal to boys? Sheesh. And where was Pewter, the gray cat? One of the funniest characters from the book is absent from this filth. Rita Mae Brown is a good writer, but letting Disney blow her work was wrong. An animated feature film, perhaps in the vane of Don Bluth's artwork would suit a better Mrs. Murphy film. Overall, I give this a 2, because at least Disney made a film from an under-appreciated book series. But, I wish they did better. Either way, I still have my books to entertain me.",0,0
"They played this on the July 4th Twilight Zone marathon and this is, hands down, the worst Twilight Zone episode I've ever seen. It's completely out of sync with the rest of the series in its tone. Even though Twilight Zone is a pretty uneven series and many episodes end up being groaningly predictable, this one was completely out of place. Compare this to legendary episodes like ""A Stop at Willoughby"" or ""Midnight Sun"", and you realize there is no comparison.<br /><br />Buster Keaton did what he could with such terrible material, and frankly it surprises me that someone of his historic comedy stature would stoop to the level of this episode. Even though he seemed to be giving it some effort, he MUST have needed the money... there's no other explanation.",0,0
